Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"1. Chỗ ngủ trong phòng dorm không có rèm che nên phụ nữ đi một mình hơi bất tiện. 2. Thái độ của nhân viên lễ tân (bạn nữ đeo kính) rất khó chịu. Mình xuống trả phòng, bạn ấy hỏi ""khăn tắm đâu, sao không đem xuống?"" Đây là chỗ ở đầu tiên yêu cầu khách tự đem khăn xuống trả. Nếu đó là quy định của khách sạn thì mình sẽ theo, nhưng phải dặn lúc check in. Lúc mình check out, mình đã book xe, và cần đi gấp. Thế nhưng bạn lễ tân cứ bảo mình phải lên lấy đem xuống cho bạn ấy. Mình nói ""khăn ở trên giường đấy"", thì bạn ấy dằn mặt mình ""làm mất khăn chị sẽ phải đền cho khách sạn 500.000"". Lúc này mình thật sự bực mình, như thể mình đã làm mất khăn của khách sạn vậy?. Mình nhắc lại ""Vậy tôi đứng đây chờ, mời cô lên phòng mà kiểm tra coi có mất khăn không rồi xuống đây đối chấp nhé"". Làm căng vậy bạn ấy mới miễn cưỡng để mình đi. KHÔNG BAO GIỜ QUAY LẠI! vị trí trung tâm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2
"Nơi ở sạch sẽ, nhân viên thân thiện. Sẽ quay trở lại",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Dịch vụ tốt, ks sạch sẽ, vị trí thuận tiện. Hoàn toàn hài lòng!",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng tuyệt với. mọi thứ ở đây gàn như hoàn hảo.  sẽ quay lại vào lần sau,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn đẹp, sang trọng. Nhân viên thân thiện, nhiệt tình. Phòng rất sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"khong co ao choang tam  ! khong co ban la quan ao san trong phong, hoi moi mang len. Sach se, tien nghi, Tien loi giao thong. Nhan vien nhiet tinh. Khach san co CINEMA de xem, rat tuyet voi.",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Giường rất rộng, khách sạn sạch sẽ, tiện nghi. Tuy nhiên khu vực này quá đông đúc hay tắc đường, bên cạnh lại đang xây đường tàu điện trên cao.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"noi that dep, nhan vien de thuong",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Phòng tắm ko có cửa ngăn nước. Tiện lợi co phòng xem phim trong KS,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Tiện nghi phòng, tiện nghi dịch vụ chưa xứng tầm dịch vụ 4 sao và giá tiền. Nhân viên thân thiện, nhiệt tình và chuyên nghiệp trong tác phong",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
"Thực đơn bữa sáng ko phong phú, ko ngon, đặc biệt món phở bò. Tôi nghĩ cái đó ko xứng đáng đc gọi là phở bò VN.  Trong phòng thì bồn tắm quá bé, hệ thống nước nóng - lạnh ko tốt, khó điều chỉnh. Nhà vệ sinh hơi tối, thêm đèn thì tốt hơn. 2 buổi sáng gặp 2 nhân viên nam (khác nhau) ở hành lanh tầng 6 trước cửa thang máy, theo lịch sự tối thiểu, họ nên chào khách nhưng mình ko thấy họ chào hết. Nói chung Hyatt Đà Nẵng vẫn đáng tiền hơn. Martini bar (bầu không khí, đồ uống, âm nhạc, nhân viên phục vụ) tất cả đều tuyệt vời. Đặc biệt, DJ ngày 17/12 chơi nhạc rất hay. Vị trí khách sạn ở trung tâm nên đi đâu cũng tiện. Khách sạn ở trung tâm nhưng lại rất yên tĩnh, cách âm tốt. Nhân viên lễ tân ở sảnh rất thân thiện, nhiệt tình.",0,0,0,1,0,0,1,0,0,2,2,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,3
"Wifi nên mạnh hơn và đồ ăn sáng nên da dạng hơn. Nhân viên rất nhiệt tình, dễ thương. Phòng sạch sẽ, xinh. Mặc dù nằm trong hẻm nhưng rất an ninh nên yên tâm. Sẽ quay lại một ngày gần nhất",0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng Corner 806 có view nhìn ra hàng cây Sương Nguyệt Ánh đẹp. Nhưng bên phải nhìn ra sân thượng nhà bên cạnh đặt nhiều bồn nước nên trông ngổn ngang. Tưởng là phòng có bồn tắm nhưng không có. Không có snack minibar. Gam màu đẹp, nội thất trang nhã. Không gian khá yên tĩnh.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0
"Đồ ăn sáng ít. Phòng đầy đủ tiện nghi, giường thoải mái",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Không có phòng máy tính cho KH mượn nếu cần xử lý công việc gấp. Dép đi trong toilet và hoa quả trong phòng.,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Không gian tuyệt vời, phòng ốc đẹp. Decor đẹp! Service tốt!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Cách âm chưa tốt, cửa sổ nhỏ, nội thất không ấn tượng. Vị trí tốt, có thể đi bộ gần với trung tâm, bữa sáng ngon, chất lượng 4*. Tầng mái với bể sục, xông hơi, mini bar và view nhìn toàn cảnh công viên khá ấn tượng. Note: Địa điểm khá tốt để có thể làm điểm xuất phát cho Drone nếu muốn ngắm nhìn khu vực trung tâm thành phố Hồ Chí Minh từ trên cao.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0
"Căn phòng thật sự thoải mái và sạch sẽ, yên tĩnh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Không có bữa sáng phục vụ trong khách sạn. Khách sạn mới và rất sạch sẽ. Phòng có cửa sổ lớn và thoáng. Nhân viên phục vụ nhiệt tình. Địa điểm gần với sân bay TSN.,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng rất sạch sẽ, nhân viên nhiệt tình và đặc biệt đồ ăn sáng rất ngon và nhiều lựa chọn",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Taxi không đi được đến nơi do hotel nằm trong ngõ, cần đi bộ đến khách sạn. Nhân viên thân thiện, trang thiết bị trong phòng mới và khá tốt, địa điểm gần chợ bến thành, có cung cấp dịch vụ đưa đón sân bay với chi phí hợp lý.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"Trong phòng không có gương soi toàn thân, sẽ rất tốt nếu có thêm gương trong phòng. Gương soi trong toilet rất chi là bất tiện. Giường có thêm kệ nhỏ và móc treo đồ nữa thì tuyệt. Cô bé lể tân rất chi là dễ thương, nhiệt tình. Chỗ ở sạch sẽ thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1
"Vì mình bay chuyến tối vào SG nên giờ check in rất muộn nhưng trước 1 ngày ko thấy nv gọi điện xác nhận lại thông tin và giờ check in của mình. Mình có gọi điện thì gặp 1 nhân viên nam với giọng nói ko mấy thiện cảm và hơi dửng dưng với thông tin đặt phòng của khách. Thang máy quá bé và bí. Himalaya Phoenix SG đem lại cho mình và bạn mình hơn cả sự mong đợi ở 1 hostel. Mình đặt phòng Family cho 4 người, phòng không quá to cũng không quá bé, chỉ hơi bí 1 chút nhưng 4 người bọn mình vẫn cảm thấy thoải mái. Các trang thiết bị sạch đẹp, dùng rất tốt. Đã thế sàn nhà và hành lang luôn được mọi người lau dọn cẩn thận, sạch sẽ. Bữa sáng tuy chỉ là bánh mỳ trứng hoặc mỳ trứng nhưng bọn mình rất hài lòng nếu bạn phải check out sớm thì đây cũng là lựa chọn nhanh nhất, trà cũng rất thơm. Chị chủ  và các nhân viên ở hostel rất nhiệt tình, niềm nở và thân thiện. Địa điểm hostel ngay trung tâm quận 1, rất tiện lợi cho việc đi lại.Lần sau tới SG mình chắc chắn sẽ quay lại đây :)",0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,0,0,1,3
"Vòi hoa sen không sử dụng được. Tầng 1 và 6 không có thang máy nên không phải đi bộ. Khách sạn nằm trong hẻm nên taxi cũng không vào được. Phòng rộng, sạch sẽ. Có trang bị cả máy sấy tóc và bình nấu nước.Nhân viên dễ chịu. Vị trí ngay trung tâm nhưng không ồn ào.",0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1
"Phòng dorm không có máy sấy :( phải mượn ở lễ tân. Rất sạch sẽ. Nhân viên cực kì thân thiện, bữa sáng khá ngon.",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Ở khu trung tâm gì mà yên tĩnh quá, nên hay bị ngủ quên đến 8h, 9h sángNhân viên dễ thương mà nhiệt tình lắm.  Phòng sạch sẽ thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Cô chủ là người Bắc, rất nice, tư vấn nhiệt tình về các tour đi du lịch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí tốt, yên tĩnh, phòng thoáng, sạch sẽ,Nhân viên thân thiện, nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Giường đôi hơi nhỏ 1,5mx2,0m. Phòng cũng nhỏ so với cảm quan khi xem ảnh trên mạng. Bữa sáng ít món nhưng món nào cũng rất ngon, rất vừa miệng.  Ông chủ ân cần chăm sóc khách hàng. Tiện nghi trong phòng được đầu tư nắn nót.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1
"Bữa sang ngon mieng , ông chu nhiet tinh , hoa dong , nhan vien lich su nhiet tinh , luc tra phong de quen bop tien , tiep tan thong bao tra lai ngay , phong sach se , am cúng , minh thich phong cach nhẹ nhàng de thuong nen chon phong màu tim , dep nhu phim Han Quoc vay do , ong chu noi mời thiet ke Phap lam nen nhiu khach thich lam. Lan sau ghe lai lan nua.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"Hơi ồn. Giường rất thoải mái, phòng đẹp",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"Lúc tôi đến mưa rất to, nếu có nhân nhiên hỗ trợ để không bị ướt thì tuyệt vời hơn. Nhân viên phục vụ tốt, khu vực nhiều hàng quán nên rất tiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Phòng hơi nhỏ , vị trí ks khó tìm. Bữa sáng ngon",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Nếu có xà bông, dầu gội và kem đánh răng trong phòng nữa thì tuyệt hơn. Giường rất sạch sẽ và thoải mái, giường rộng ngủ đến 2 ng còn được ^^. Cô chủ dễ thương, bữa sáng ngon, vị trí tiện lợi. Sẽ còn quay lại cùng bạn bè",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1
"Mọi người trong Bùi Viện Hostel đều rất thân thiện và nhiệt tình, anh chủ chỉ cho mình rất nhiều chỗ ăn ngon. Về bữa sáng rất đầy đủ dinh dưỡng, phòng ốc và nhà vệ sinh lúc nào cũng sạch sẽ :D. Ưu điểm nữa của hostel là dù là phòng tập thể nhưng vẫn rất riêng tư và thoải mái. Nếu có dịp khác vào Sài Gòn nhất định sẽ quay lại Bùi Viện Hostel",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Bữa sáng với trứng rất ngon, còn được uống cà phê sữa và chuối :) Cũng còn món khác là bún xào nhưng cả hai lần mình đến đều ăn trứng rán với bánh mỳ. Mấy chị nhân viên đều rất thân thiện, mình chưa thấy bực bội với khách bao giờ :))) Anh chị chủ hostel rất thân thiện, nhiệt tình giúp đỡ.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Anh chị chủ hostel dễ thương vô đối, nói chuyện rất thân thiện dễ gần, mang đến một sự tự nhiên thoải mái cho mình và bạn bè. Nói chung là thích hostel này lắm hi hi. Có cơ hội sẽ quay lại!",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Chỗ nghỉ yên tĩnh, nằm ngay khu phố Tây náo nhiệt, ông bà chủ và nhân viên là những người nhiệt tình, vui vẻ tuyệt vời. Phòng mới xây, nhà vệ sinh hiện đại sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"Phòng nghỉ sạch sẽ, gọn gàng và thoáng mát, giá lại rẻ. Nhân viên chu đáo và nhiệt tình. Tầng trên cao ngắm thành phố rẩt đẹp. Ngoài ra bữa sáng miễn phí rất ngon miệng.",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
"Mình đã quay trở lại đây ở nhiều lần, khu an ninh tốt, phòng sạch, nhân viên nhiệt tình như ở nhà, mình sẽ ở đây lâu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Anh chi chu nha rat la than thien.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Không máy sấy tóc.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Bữa sáng ngon, nhân viên thân thiện.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Anh chủ thân thiện lắm ạ. Chỗ ở rất thoải mái,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Thang máy chỉ có 1 cái , mà đến 9 tầng , rất bất tiện và đợi rất lâu. Mọi thứ đều tốt",0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nội thất trong phòng khá mới và sang trọng. Giường thoải mái. Thức ăn phong phú. Thái độ phục vụ chuyên nghiệp chu đáo.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
"Bữa sáng rất ngon, vị trí trung tâm, dịch vụ chu đáo",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tiện nghi khách sạn no.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cánh âm không tốt lắm. Sky bar ok. Ăn sáng và trà chiều rất ổn,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên phục vụ rất thân thiện . Tôi cảm thấy rất thoải mái khi nghỉ ở ks này,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Hệ thống cách âm phòng chưa tốt nhất, nhà hàng ks chế biến khá ngon tuy nhiên hơi ít món để lựa chọn. Vị trí ks quá tiện lợi để đi lại, view phòng hướng ra sông rất đẹp, phòng ngủ sạch sẽ.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên lễ tân (Assistant front office manager) làm thủ tục check in cho chúng tôi không thân thiện với người Việt Nam. Phòng sạch sẽ, thoải mái. Xứng đáng để trả nghiệm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
"giường rất rộng và êm, nhân viên nhiệt tình, mình quên đồ ở phòng lúc gần lên sân bay vẫn đc ks mang đồ ra",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
Giường rất rộng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ăn sáng có vẻ ít món,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tốt nhưng không được như mong đợi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Có một nhân viên tiếp tân không thân thiện với khách. Những khách sạn khác sau khi thu trước tiền phòng và chỉ giữ thêm 50 usd tiền cọc. Chỗ này lại thu đến 100 usd.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nhân viên thân thiện nhiệt tình!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Thiếu lược và dao cạo râu trong phòng nên ông xã mình hơi không vừa lòng. Giường rất rộng, thoải mái, tiện nghi ổn, vị trí thuận tiện.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0
