Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"- Ngan mềm, không hôi và được lóc xương- Thích hũ tỏi ngâm giấm- Ăn kèm với ra quế, huyết, quẩy giòn- Măng chua ngon dã man",0,0,0,0,0,1,1,0,0,0,0,0
"- ngon nhất là vị Sò ướp kim chi. Theo t là nvay đó ☺️☺️ cơm tam giác, full rong biển của Fivimart.#14k á. T thấy ko hề rẻ. HahahaĂn 3c mới đủ ấy. 🍙🍙🍙",0,0,0,0,2,1,0,0,0,0,0,0
"- Nhung xinh cả 1 dãy mà thích ăn ở đây nhất, ướp đậm đà mà bác chủ quán thì nhiệt tình và đáng yêu siêu cấp luôn. Trong đĩa là nướng 2 người là 200k. trung bình thì 3 người sẽ gọi đĩa 2 người thiếu sẽ gọi thêm nhưng có nước xốt thần thánh ở đây ăn với bánh mì mà bánh mì ở đây lại free nên no nặc nè. Có bò nầm sụn dạ dày và lòng tha hồ lựa chọn, 1 đĩa có thể mix nhiều món. Trung bình sẽ tầm 100k/ng",0,0,0,0,3,1,1,0,1,0,0,1
"- ơ ăn ở Nghĩa Tân thì dĩ nhiên là ngon vùn nha, chị chủ phuch vụ max nhiệt tình. Ảnh đã lâu up lại phủi bụi tí. 30.000/ 2 người",0,0,0,0,3,1,0,0,0,0,0,1
- phục vụ OK - sạch sẽ- đồ ăn ngon199k/2 người (lẩu nhỏ),0,0,0,0,3,1,0,0,0,1,0,1
"- Quán đúng kiểu trẻ trung năng động cho teen ấy. Trang trí trái tim đủ kiểu😻 mà chỗ ngồi thì có cả ngồi bệt lẫn ngồi bàn nghen. - Menu khá phong phú có những món ăn truyền thống như gimbap, mì đen, canh kim chi với cả 1 vài món ăn hot hot hiện giờ ấy💪🏻 Trong hình là mình đi 7 người ăn vật vã mãi không hết nổi chỗ này vì nhiều quá😹 mà chia ra có hơn 100k/đứa quá rẻ luôn.- Lưu ý nho nhỏ là món nào mà cay thì cũng cay lắm luôn nhé😉 đặc biệt mì cay và bạch tuộc cay. Chảy cả nước mắt huhuu- Gà xào phô mai ngon mà to đùng vật vã😆 Nhưng hem thích lạc rắc trên ấy lắm. Hơi lạc quẻ! Ưng cái bụng nhất là bạch tuộc xào cay vs mì cay. Cay xè lưỡiiiiiiiiii😭 Bạch tuộc giòn giòn dai dai ăn đã lắm. Mì cay thì bạn mình khen còn cay hơn cả mì cay Samyang =))) tokbokki hơi cứng. Về phần gà rán + gà sốt ngon nhưng mà k biết nhân viên có mang nhầm gà không. Vì menu mình gọi gà cay nhưng mà tn lại k hề cay =)) mà là kiểu ngọt ngọt ấy.",1,0,0,0,1,3,1,0,0,0,0,0
"- trà sữa: mình cứ nói vui vs cô bạn đi cùng là đây là SỮA đậu nành + TRÀ xanh = trà sữa =)))) 15k/cốc. vỡ mộng quá!- tok chiên phô mai 29k: chiên không đều, chỗ có chỗ không 😒 ăn cái vỏ nó k đều thành ra toàn ruột, nó ngang khó tả, mình ăn phải chấm 1 đống ớt sốt mới ăn được.- khoai kén 30k: ăn lạ miệng, khá ổn, có vừng đen phủ trên, phủ k đều. miếng phủ 1 đống, miếng có 1-2 hạt 😂- kimbap chiên 35k: ngậy, và giá hơi cao. kimbap nhỏ so với những quán mình từng ăn. bày đẹp. nhưng mà lại phủ trước sốt lên trên. đây là điểm trừ! nhìn đẹp nhưng nhỡ có ng k thích thì sao 😂 vdụ như mình =)))))))view quán được mỗi cành đào lạ mắt và nổi bật. mình ngồi trên gác. ánh sáng k được ổn lắm, quạt thì k quay được  lại sát tường. ngồi xa 1 chút thì nóng, ngồi thẳng quạt thì gío cứ tạt thẳng vào mặt 😣mình đi đầu tuần, vắng khách. ncl chắc k quay lại. nếu được khao thì còn vào =)))))",2,3,0,0,2,3,3,0,3,0,0,0
"-Khác với xôi chiên hay nấu dẻo bình thường, xôi nướng ăn rất thơm, rất lạ miệng, điểm khá độc đáo ở quán, 5k/nắm toa toa- Còn về thịt xiên,mình ưng ba chỉ,dải,chân gà, ướp siêu ngon ấy :((- Xôi và thịt nên ăn cùng nhau nhé,hợp vô cùng :-bd3 đứa ăn no căng hết 210k",0,0,0,0,3,1,0,0,0,0,0,0
:) yummy,0,0,0,0,0,1,0,0,0,0,0,0
":)) Hình như đây là hàng đầu tiên mở Đồ nướng ở phố gầm cầu. Đồ nướng ướp ngon, giá cả phải chăng.",0,0,0,0,1,1,0,0,0,0,0,0
":))) rẻ mà ngon thật :))))Mỗi đĩa có 39k mà ngon hơn chỗ Gầm Cầu vừa đắt vừa k ngon 😂😂 đấy so sánh thế là đủ hiểu r nhỉ. Thôi rẻ mà ngon ngon ra đây mà ăn ;))Lẩu có 139k 1 nồi: lẩu ếch, riêu cua sườn sụn, lẩu gà 😂😂 ôi rẻ thật mà ngon hơn bao chỗ đã từng ăn mà cứ nổi tiếng nọ kia :(",0,0,0,0,1,1,0,0,0,0,0,0
:3 :3 Cũng ngon và giá hợp lý :v Quán còn nhiều món khác nữa,0,0,0,0,1,1,1,0,0,0,0,0
:3 ăn ngon. Như thật luôn :)) Thi thoảng đổi vị cung hay lắm <3 sẽ quay lại,0,0,0,0,0,1,0,0,1,0,0,0
"[BÁNH ĐA CÁ - Đầu phố Nguyễn Chế Nghĩa]Quán từ ngõ 3 Hàm Long đã chuyển sang ngay đầu Nguyễn Chế Nghĩa bên kia đường luôn các cậu ơi. Bán cả ngày từ 6h30-23hQuán mới sạch sẽ và phục vụ có phần nhiệt tình hơn hẳn luônVẫn là bánh đa cá trộn. Mình ưng nước dùng ở đây lắm luôn, vắt quất rồi giấm chu choa phê lun. Cá chiên thịt dày mình nè. Xin thêm nước dùng chấm quẩy, nước canh cho thìa là đúng vị nóng bỏng, quẩy to béo dầm đẫm ăn dai dai sướng vãi 😚😚😚. Giá không đổi 30k/bát nhé 👍👍👍 #dinhquynhfood",1,0,0,0,3,1,0,3,0,3,0,1
"[BÁNH ĐÚC NÓNG CÔ XUYẾN - Chợ May 10]Cuối cùng cũng mò mẫm ăn bánh đúc nóng huyền thoại. Quán bán cả ngày từ 6h đến 18h là hết hàng rùi. Nằm trong khu tập thể yên tĩnh, quán có 2 hàng đối diện để ngồi khá thoải mái, chú bán hàng phục vụ xởi lởi và thật thà10k/bát khá đầy ăn thơm và ngon lắm. Cái nước xương đậm đà ngọt thỉu ý, bánh đúc nếu nói họ nấu nhuyễn như bột em bé hihi, tuy nhiên nếu nấu đặc hơn, ăn xắn từng miếng sẽ thích hơn. Thịt băm vô cùng nhiều đảo qua hành khô thơm nức mũi, nhấn nhá rau mùi tươi róiNgxua là 5k rồi 8k bh là 10k, thế là rẻ lắm rùi mà chất lượng. Tầm chiều đông quá, phải đợi một chút hehe",0,0,0,0,1,1,1,1,0,3,0,1
"[BÚN CÁ SÂM CÂY SI - Số 5 Ngõ Trung Yên]Cái con ngõ nhỏ xíu tập trung toàn quán hot nhất Hanoi, sau khi vượt qua dãy ngan Nhàn xếp hàng nườm nượp thì bạn sẽ thấy ngay bún cá Sâm Si cũng đông ko kém. Để xe trong nhà rất lịch sự, xe bé 5k xe to 10k, đắt vãi mẹ ơiThật may mắn gọi phát có luôn, quên mất ko gọi trộn họ bê ra bún nước. Nhấp thìa đầu tiên á hự luôn vì nước dùng thơm,ngọt cực kỳ ấy! Vị ở đây đậm đà khó tả, thịt cá chắc nhiều nhưng vụn ko ra miếng hẳn hoi. Tất nhiên ngoài bún cá chúng tôi phải gọi thêm cá cuốn thịt, đến đây mà ko gọi quả là 1 sai lầm. Ăn ko đúng lúc rán xong bị nguội nhưng ko hề thất vọng, cứ nghĩ sẽ tanh nhưng mà ko nhé, ở ngoài lớp cá giòn rụm, nhân thịt đầy đặn, ăn cả miếng thấy sướng vô cùng35k/bát nước, 40k/bát trộn, 10k/cá cuốn. Phục vụ nhiệt tình, chu đáo từ chị hàng bún đến hàng nước. Mại dzooo😙😙😙",0,0,0,0,3,1,0,3,0,2,0,1
"[BÚN CHẢ CÁ QUY NHƠN - 12 Tuệ Tĩnh]Nhắc đến bún chả cá mình lại nhớ Đà Nẵng có phần da diết, nhớ miếng chả cá dày mình, nước dùng thanh ngọt của bắp cải. Quán nằm trên phố Nguyễn Chí Thanh nhéThôi gác lại đi, hnay ăn thử bún chả cá Quy Nhơn xem sao. Hmm đầu tiên là phục vụ đi, có 2 bác lớn tuổi 1 bác làm 1 bác thu tiền còn 1 em gái thì chân lon ton, làm khá là có tâm, lúc ăn xong mình hỏi nguyên liệu bác ý nhẹ nhàng và nói chi tiết cực luônChả viên hay chả miếng hay giò trong bát bún đều làm tất cả từ cá. Ấn tượng nhất với mình là chả viên, ôi thơm lừng ăn dai dai như chả mực, ăn ngon đtcn, tiếp đến là chả miếng ăn ngọt ngọt ý, căn bản trong đó họ thiên là về chua với ngọt mà. Thoạt nhìn tô bún bê ra thấy mình thường ai ngờ bát đầy đặn nhân và bún, nước chan nóng hôi hổi, mình chụp 1 lúc ăn vẫn nóng luôn. Rất là NGON, SO NGON! Giá 30k/bát nha, gọi thêm cà chua ăn nhìu nhìu thích hơn nèGọi thử bánh bột lọc, 5k/cái, họ sec quay lại nóng cho mình. Tuy nhiên với mình nhân bánh chưa thực sự, hơi xác và nước chấm nhạt quáĐồ uống ở đây có đậu nành lá dứa, chưa cho đá mà cốc đã đầy rồi, nhưng ko có chút mùi thơm của lá dứa đâu cả. Khi gọi nên kêu ít đường nha, em nv cho hẳn 3 thìa đường đầy ú và quấy ko tan, bỏ 1/3 cốc vì cấn đường ở đáy100k/tổng thiệt hại, bún chả cá Quy Nhơn must try! 👍👍👍❤❤❤😘😘😘 #dinhquynhfood",0,0,3,1,3,1,0,3,1,0,0,1
"[BÚN MỌC - Đầu ngõ Hàm Long]Hơn 1 năm quay lại hương vị vẫn thế, phục vụ nhanh nhẹn và có phần chu đáo, nói luôn với chị chủ ""Em nhớ bún mọc của chị quá, lâu lắm mới ăn"". Những tưởng giá sẽ tăng ai ngờ vẫn 20k/bát thịt mọc 😋😋😋 Yêu quá huhuQuán mở từ 7h-14h hàng ngày. Buổi chiều là chè tự múc nhen 😘😘😘",0,0,0,0,1,0,0,0,1,3,0,1
"[CHÁO 37 TRẦN NHÂN TÔNG - CHÁO TIM GAN, GÀ]Mọi người hay gọi cháo ở đây chuyên cho người ốm, người đi viện. Mà ăn ở đây cũng toàn người lớn cả. Mình ko quan tâm lắm những vấn đề nêu trên, thấy ăn ngon và hợp khẩu vị là lúc thèm phi ra thôi.Mình thích cách người ta xay hạt gạo ở đây, thích cách nấu cháo có phần hơi loãng (mình cực sợ cháo đặc), thích cái cách mỗi 1 người ăn là cho từng vào cái nồi nhỏ rồi cho tim, gan hay trứng quấy sôi ục ục. Thích cái làm nhanh thoan thoát, bê đồ hay bao nhiêu khách gọi mà bác ý vẫn siêu nhớ luôn ý.Mà lạ chỉ duy nhất ở đây khi đón lấy bát cháo mình ko đảo vội mà lấy thìa xúc luôn miếng cháo cho vào mồm đã, lần nào ăn y rằng bỏng hết cả lợi, mà sướng vãi!!! Quán bán cả ngày, trưa rất đông nên đợi hơi lâu. Mua về nhiều lắm. Mình luôn gọi cháo tim kèm quẩy và trà đá, nhanh gọn lẹ, tổng 36k các bạn nhé. Nhân viên toàn người trong nhà, mấy bác lớn tuổi thui à 😁😁😁 #dinhquynhfood",0,0,0,0,0,1,1,0,0,0,3,1
"[CHÁO CÚT THỊT BĂM - Ngõ Lương Sử C]Cả Hanoi đã ăn từ lâu bh mới đc thẩm cháo 😂😂??. Hóa ra quán bé xíu nên mấy đứa bạn toàn kêu chiều ăn phải chờ, đông lắm ấy. Mình ăn tầm 6h30 thấy khá vắng, để xe hay ngồi thoải mái. Gọi cháo, quẩy và tất nhiên là trứng cút, ngại nhất mỗi khoản bóc thoyCháo rất ngon, hạt nở bung và nhất là ngọt từ nước xương, thơm thơm. Nhưng chỉ trừ 1 điều là ko đc nóng hổi để chín hành bên dưới, ăn sẽ bị hăng và hôi. Thịt băm rất nhiều, tôi cứ nghĩ chỉ có thịt băm thôi ai ngờ còn mấy miếng sườn nữa các ông ạ :)) sườn chặt miếng to đùng, thịt nhiều à nha, ko phải để vào cho ngọt cháo đâu ạ. Còn trứng cút thực chất tôi ko biết vì sao ăn ở đây phải cho vào, phải cho vào ăn mới ngon ấy, chứ bóc không r ăn luôn thấy nghẹn chết pà =)) À còn cái anh quẩy ăn hơi bị ỉu nhưng ko sao, tôi đã nhấn chìm vào cháo soyĂn no ná thở, đứng dậy thanh toán giật mình 53k, rẻ quá má uiii. Ở Đồng Xuân cháo ko bự dư lài, ăn 2 bát 2 sữa đậu mà 70k lận😤😤😤",1,0,0,0,1,3,1,0,0,1,0,0
"[KEM DỪA COCOJELLY - 34A Nguyễn Chí Thanh]Với cá nhân mình thì ở đây ngon hơn hẳn Hàng Than, nó có vị đặc trưng riêng, ăn ngọt thơm, đậm vị dừa hơn hẳn. Nhất là lúc xắt miếng kem mịn vô cùng 💗 35k/quả.",0,0,0,0,3,1,0,0,0,0,0,0
"[LẨU NGUYỆT - 106 Nguyễn Du]Chỗ này  nổi quá rồi. Quán lẩu đủ tiêu chí rẻ-ngon-nhiều. Đi 6 người gọi nồi 500k có đậu, thịt bò, giò tai, riêu cua các thứ... thêm sate ăn cay xè, thực ra ý nước lẩu hơi nhạt nhưng các bạn có thể chấm đĩa muối ớt bên ngoài. Cái giò tai ngon ko thể tả, nhân nấm ấy huhu, gắp ăn liên tọiÀ ăn lẩu nên gọi quẩy, 1 túi quẩy 30k đắt thế ko to và ngon như bên bò Thi Sách lun, cũng trả luôn tiền nhen. Còn rau họ tự bê nấm kim châm, củ đậu, phồng tôm =))) để tính thêm tiền, nào ai biết cứ thế ăn thật lực nghĩ rẻ thế :)) đc cái phồng tôm max ngon. 2 âu trà đá tổng 600k.Phục vụ nhanh bình thường, trông xe khá nhiệt tình. Quán có 2 nhà trong ngõ, thang máy hẳn hoi và có ngồi ngoài đường nữa.",1,0,0,0,1,1,1,0,1,1,0,3
"[Mục sở thị xôi 630 Trường Chinh]Xôi mềm mà lại khá nhiều so với giá 25k :)) thịt sườn ngon,thấm gia vị cay cay ấm nóng rất vừa bụng 💁 thật là bõ công phi đi mua trong thời tiết như này. Nên ăn thử :')",0,0,0,0,1,1,0,0,1,0,0,0
"[MỲ VẰN THẮN MỸ HẠNH - 211 Ngọc Lâm]Mấy bạn ở Long Biên nên ăn thử 1 lần ở đây đi, ngon lắm! Ngon từ nước dùng rất ngọt và thanh, ko bị mì chính, mình ăn mì chính biết ngay vì rất mỏi cổ. Đến ngon của sủi cảo, công nhận sủi cảo ở đây đậm đà, hương vị của nó đặc biệt hơn những chỗ khác, có thể vỏ sủi cảo ko dày dặn mỏng tang nhưng cốt lõi bên trong là nhân, nhân đc viên tròn xinh chắc chắn. Vừa ăn vừa tấm tắc hehe, nhất là sủi cảo chiên ấy. Đến mì, sợi mì nhỏ vàng, họ nhúng tới ko quá nhừ.Nhấn nhá thêm gan, trứng, bóng, thịt nạc vai, nhất là rau cải cúc, ăn rất mát và giòn sần sật tai táiMình phải gọi thêm 1 bát sủi cảo không người lái cho đỡ thòm thèm. 1 bát mì khá đầy đặn, ko quá nhiều như Hàng Chiếu, để ăn xong ngta còn nhớ, còn muốn ăn cho lần sau. Tổng trong hình là 110kÀ điểm trừ duy nhất là độ nóng nước dùng. Quan điểm của mình là cái gì nóng nó phải thật nóng, lạnh phải thật lạnh. Thế mới bõ. Nước dùng ở đây mà đáp ứng đc điều này thì thôi rồi, điểm 10 cho chất lượng. Hãy cảm tưởng bạn cắn 1 miếng ngập tràn, nước thịt lan tỏa nóng bỏng cả lợi. Đấy có phải Sướng ko? 😙😙😙",0,0,0,0,3,1,3,0,1,0,0,0
"[NEM CHUA NƯỚNG - Số 1 Ngõ Trạm]Quán nằm vỏn vẹn nhỏ xíu xiu giữa 2 ngôi nhà. ""Chủ quán"" là bà cụ gần 90t. Trời vừa tạnh hai đứa ra vắng tanh, ngồi mà hạt mưa dỏ đầu đôm đốp hơi khổ tíCụ chỉ bán 60 chiếc một ngày thôi, bán hàng từ 12h-17h. Cụ kể có hôm bán đến 14h là hết soy 😆. Đến mới bóc vỏ, tự túc bóc nha, tự cả xiên đưa cho cụ nướng nè. Nem nướng luôn phải ăn luôn, không để nguội dính răng chết pạ. Mình ăn thấy nem hơi chua nhưng đc cái nhìu bì ấy ko bị bột bột như những chỗ khác. Thực ra món này không phải sở trường của mình đâu, đã thế ăn ở Ấu Triệu vừa đắt vừa đầu gấu vch, sợ bome. Ăn ở đây tâm lí thoải mái, cụ tâm sự nhẹ nhàng âu yếmCác cậu thử xem. Qua ủng hộ cụ, cụ bán 4k/chiếc nha, tương ớt cay xè 😂😂😂",2,0,0,0,0,3,0,3,1,3,0,1
"[PHỞ BÒ - 27B Phùng Hưng]Quán bạn mình dẫn đi ăn kêu đây mới là phở Lý Quốc Sư xịn. Mình thật ra cũng ko quan tâm lắm miễn sao ăn ngon và phục vụ okQuả nhiên ngon thật, ngon từ nước dùng ko bị gây nồng hay hôi của bò, mình gọi tái gân thịt bò mềm ăn sướng dã man, ngon kinh khủng nhưng hơi buồn vì gân hơi nhừ, nó mà sần sật thì chết với ông!À tham quá vắt 2 miếng chanh nên bị át vị ngọt của nước dùng nhưng cũng đủ để cảm nhận vị ngon của nó. Bánh phở hay thịt nhiều vô đối, tuyệt vừi45k/bát đầy ú. Bán hàng tết 28 Tết, mùng 6 mở trở lại. Bán từ sáng đến trưa nhen~",0,0,0,0,3,1,1,0,0,0,0,0
"@aviccc_ : review từ bạn Ánh là quán không gian yên tĩnh, nhạc hay, đồ ăn ngon và sạch sẽ. suất ăn đầy đặn đặc biệt nước sốt chua ngọt rất hợp vị. Nhân viên phục vụ ok. trong ảnh là cơm gà và cơm sườn;) gà hơi bị khô. ăn sươn ngon hơnn",1,0,0,0,0,1,1,0,0,0,0,1
"* Ấn tượng ban đầu : Nồi lẩu nhìn khá bắt mắt 😍* Nồi lẩu : Vài miếng Đậu, Vài em Ngao, Vài cây nấm, Vài cuộn thịt cuốn kim châm, Rau bắp cải, Thịt lợn, 1 em Tôm tươi, 1miếng ngô mỏng,1 cuộn mỳ và 1 miếng cà rốt hoa trang trí :))(mình ghi ra đây phòng bạn nào có bị dị ứng gì còn tránh 😉)* Cảm nhận : khi tất cả đã chín thì vị nước dùng rất ngon 👍 đồ ăn cũng vừa miệng. Họ cho ớt tươi vào nên ăn mùa lạnh rất hợp, ăn kiểu xì xụp ấy 😍 Xong quán ngồi vỉa hè nữa :)) Bạn nào không ăn cay được mình nghĩ sẽ hơi khó ăn đó, sẽ ""chả cảm nhận được gì ngoài vị cay"" (đây là câu nói của 1 bạn ko ăn đc cay đi với mình) :)) * Giá cả : 89k/nồi/ng* Phục vụ : bình thường* Lưu ý : lửa ban đầu cháy khá to nên hãy cẩn thận nhé 😉""ĐỪNG chỉ ghim-hãy ấn quan tâm mình nhé!"" ✌✌",0,0,0,0,3,1,1,0,0,0,0,3
# ăn no căng luôn #có măng ớt nữa # tuyệt vời,0,0,0,0,0,1,0,0,1,0,0,0
"# Cùng giá 30k vs Nghĩa Tân nhưng đây là một bát bên Phùng HưngNhìn đầy đặn vl luôn, đủ cả thịt( rất nhiều thịt) chả cá thơm ngon chứ k tanh tanh mặn mặn như bên Nghĩa Tân, mọc giò cx ngon nữa. Bát bưng ra thơm nức mùi cua vs hành phiĐậu rán có đủ, nhìn kĩ thấy cả gạch cua và hành phi thơm, rau thì phía dưới :)) Nc dùng ngọt và đậm vị cua, bánh đa mềm, thịt chả mọc mọi thứ k chê vào đâu đc, lại còn nhiều. ( khéo ăn hết bánh đa r mà vẫn chưa hết thịt vs chả)Đây là lúc mình còn chưa ăn, tức là chưa cho ớt xào vào mà màu đã hấp dẫn vãi Bên kia lúc bưng ra bát bánh đa trắng phớ, hít mãi chả thấy mùi gì xong mình cho đống ớt vs dấm vào ăn mới thấy có vị",0,0,0,0,1,1,1,0,0,0,0,0
# Món ngon tuyệt cú mèo :x,0,0,0,0,0,1,0,0,0,0,0,0
#65k Ăn ngon mà rẻ lắm lun. T gọi bnhieu nướng với lẩu r nước các thứ. Đi ăn 7 ng hết 842k :)) Siêu hài lòng. Quán đông khách lắm nên đi ăn mọi ng phải gọi đặt bàn sớm nha. T gọi đặt mà còn phải chờ mất 30p ấy,0,0,0,0,1,1,0,0,1,0,0,0
"#ăn gimbab ở nhiều cửa hàng n thấy nơi đây  ngon nhất, vị cơm rất vừa, dẻo mềm vừa miệng 😍",0,0,0,0,0,1,0,0,0,0,0,0
"#Bánhcanh (cháo canh) xứ nghệ khác với các vùng miền khác, sợi được làm từ bột lọc làm ra từ củ sắn. Sợi trong, dai ... hòa với nước dùng được ninh 100% từ xương ống không dùng bột ngọt, cho thêm một chút thịt băm được xào qua, một chút sườn rang, một chút giò điểm vào ít ràu mùi, vài giọt ớt chưng ăn kèm với măng chua... Đậm đà, ngon, lạ miệng ăn lần một muốn thử lần hai là những gì thực khác ghé qua nhận xét...",0,0,0,0,0,1,0,0,1,0,0,0
"#bánhđatôm thật ra thì ăn bánh đa vs bún ngon hơn hay không thì tuỳ khẩu vị mỗi người, riêng mình thì mình thích ăn bánh đa, nhưng mà ăn cũng đc chứ không phải quá đặc sắc, gia da động tầm 35-40k",0,0,0,0,3,3,0,0,0,0,0,0
#banhmi Quán bây giờ cái gì cũng thấy bán nên ăn mất hết cả đặc sắc. Ăn được thôi chứ k có thấy ngon mấy,0,0,0,0,0,3,0,0,0,0,0,0
"#banhmichao #bunbohue. Nhìn tổng thể quán sạch sẽ, phục vụ siêu nhanh, chảo bánh mì bé tẹo nhưng pate siêu ngon. Bánh mì ăn kèm là bánh mì chuột, ruột đặc, lúc ăn không bị vụn rơi tung toé như quán khác. Bún bò nước cũng được. Nếu các bạn muốn tìm quán ngồi thoải mái thì nên đến, đỡ chật chội khó chịu như bên Nghĩa Tân",1,0,0,0,0,1,0,0,0,0,0,1
#banhmichao cũng k có  nhiều đặc sắc lắm nhưng chưa hẳn đã là thản hoạ :)),0,0,0,0,0,0,0,0,3,0,0,0
#banhmysotvang30k ăn đậm thịt mềm ăn khá ngon... giá hợp lý. Lại còn đc tặng nước Trà sữa thái FREE,0,1,0,0,1,1,0,0,0,0,0,0
#banhxeoMai. Bánh xèo tôm nhảy vàng giòn ngon tuyet 🐷 cuốn vs bánh đa nem và rau sống xong chấm vs nước năm đặc biệt của quán. Toẹt vờ😚😚😚 có 2 loại bánh xèo bò và bánh xèo tôm. Và nhiều món nữa cơ. Mn đến ăn thử đi nàoooooo!!!,0,0,0,0,0,1,1,0,1,0,0,0
